id,Exited
166566,0.054340787
166567,0.00280735
166568,0.02608721
166569,0.3216691
166570,0.124928735
166571,0.041070376
166572,0.008846845
166573,0.26249605
166574,0.0058965916
166575,0.9775023
166576,0.011253811
166577,0.013259849
166578,0.017351996
166579,0.07290084
166580,0.1901709
166581,0.012919597
166582,0.011952743
166583,0.058911208
166584,0.12507853
166585,0.011283062
166586,0.079980575
166587,0.11215905
166588,0.3979564
166589,0.59288484
166590,0.01548587
166591,0.10286097
166592,0.37918642
166593,0.036298674
166594,0.0042821122
166595,0.07545497
166596,0.011468678
166597,0.01646101
166598,0.0028662004
166599,0.03374654
166600,0.48674387
166601,0.5832796
166602,0.0030724253
166603,0.1352932
166604,0.54114854
166605,0.008806412
166606,0.3730314
166607,0.3632438
166608,0.009721965
166609,0.019145735
166610,0.2107421
166611,0.008386848
166612,0.05731109
166613,0.35002816
166614,0.12391155
166615,0.0127117885
166616,0.011987161
166617,0.003674282
166618,0.9226614
166619,0.039998192
166620,0.07365476
166621,0.27130532
166622,0.6982721
166623,0.18954813
166624,0.0017160003
166625,0.0027523194
166626,0.04876926
166627,0.53974545
166628,0.058759317
166629,0.7068047
166630,0.0034925868
166631,0.5520471
166632,0.0012873888
166633,0.007446804
166634,0.005906445
166635,0.28211215
166636,0.0044936524
166637,0.65507513
166638,0.5208152
166639,0.006424918
166640,0.10632254
166641,0.06506276
166642,0.7575109
166643,0.0101874
166644,0.05199824
166645,0.12971143
166646,0.10903571
166647,0.108558476
166648,0.0052730385
166649,0.2402765
166650,0.12164212
166651,0.61523044
166652,0.62701255
166653,0.0049947617
166654,0.8879039
166655,0.13901636
166656,0.05398672
166657,0.05313201
166658,0.0071142646
166659,0.0064590084
166660,0.005526979
166661,0.96247965
166662,0.106886216
166663,0.008085997
166664,0.021846829
166665,0.00632957
166666,0.0026501867
166667,0.0668899
166668,0.12625447
166669,0.035174403
166670,0.0045814123
166671,0.054841228
166672,0.0063629495
166673,0.32239625
166674,0.015884873
166675,0.4832329
166676,0.83903885
166677,0.0072700665
166678,0.16868386
166679,0.23130663
166680,0.13535897
166681,0.2850677
166682,0.0025128496
166683,0.02868168
166684,0.013500537
166685,0.014710682
166686,0.0012102466
166687,0.6052606
166688,0.024409842
166689,0.008720901
166690,0.8309565
166691,0.5495684
166692,0.10635152
166693,0.9015651
166694,0.025669673
166695,0.083766475
166696,0.0007072213
166697,0.005183542
166698,0.8606523
166699,0.0077713346
166700,0.11521321
166701,0.007744708
166702,0.015457165
166703,0.06065234
166704,0.6375589
166705,0.14092626
166706,0.56008714
166707,0.031014575
166708,0.031514373
166709,0.061318886
166710,0.57504636
166711,0.02957829
166712,0.77747095
166713,0.034734648
166714,0.0020117816
166715,0.1727748
166716,0.2340678
166717,0.0023534892
166718,0.012110576
166719,0.12620734
166720,0.029976556
166721,0.0016832743
166722,0.91229963
166723,0.73905
166724,0.014096592
166725,0.0026550828
166726,0.6268533
166727,0.0015615998
166728,0.06103559
166729,0.4148468
166730,0.123967044
166731,0.011705679
166732,0.018475289
166733,0.0048362967
166734,0.13850002
166735,0.9563725
166736,0.006748006
166737,0.016846003
166738,0.010291526
166739,0.0057326243
166740,0.010572299
166741,0.0035551197
166742,0.0033396438
166743,0.032853454
166744,0.02450404
166745,0.13674219
166746,0.036894493
166747,0.005755704
166748,0.15617526
166749,0.00230802
166750,0.0038386474
166751,0.8853638
166752,0.102686904
166753,0.023319738
166754,0.88239574
166755,0.0039693993
166756,0.0030985996
166757,0.80302817
166758,0.2131691
166759,0.4582149
166760,0.014940734
166761,0.0027221695
166762,0.12812859
166763,0.23437138
166764,0.033983704
166765,0.0044700434
166766,0.02976632
166767,0.019443749
166768,0.004261165
166769,0.0024685324
166770,0.04848744
166771,0.36391318
166772,0.0033271732
166773,0.007992409
166774,0.8449938
166775,0.013343956
166776,0.8260466
166777,0.0046742093
166778,0.4584292
166779,0.016001832
166780,0.33237398
166781,0.0085498905
166782,0.49586302
166783,0.25491038
166784,0.43716887
166785,0.3069364
166786,0.6814284
166787,0.16998352
166788,0.0065424405
166789,0.0106157875
166790,0.08272146
166791,0.38403133
166792,0.021961797
166793,0.021646934
166794,0.006040659
166795,0.011451052
166796,0.023438945
166797,0.80158365
166798,0.1246749
166799,0.20306799
166800,0.6778989
166801,0.014837154
166802,0.02394164
166803,0.14964454
166804,0.45613456
166805,0.057664182
166806,0.03581529
166807,0.0038156263
166808,0.94690025
166809,0.11398586
166810,0.0057714786
166811,0.43892977
166812,0.007131007
166813,0.01310485
166814,0.16364603
166815,0.6069912
166816,0.96258515
166817,0.58279026
166818,0.024680885
166819,0.4420721
166820,0.0673389
166821,0.037601743
166822,0.64724874
166823,0.0072029755
166824,0.32999438
166825,0.15830623
166826,0.21088466
166827,0.431652
166828,0.01626657
166829,0.002117739
166830,0.82873505
166831,0.21766867
166832,0.73588216
166833,0.0010383055
166834,0.3494598
166835,0.010758507
166836,0.52445245
166837,0.1062195
166838,0.07291882
166839,0.12535842
166840,0.7538707
166841,0.2763213
166842,0.2674321
166843,0.12760021
166844,0.0025432548
166845,0.08585706
166846,0.56012046
166847,0.029545072
166848,0.09462895
166849,0.6288701
166850,0.010253082
166851,0.11478447
166852,0.010585336
166853,0.0030662331
166854,0.0032958884
166855,0.8006066
166856,0.008902682
166857,0.9300805
166858,0.898701
166859,0.04465518
166860,0.07092665
166861,0.13167094
166862,0.0060733845
166863,0.12911218
166864,0.01183525
166865,0.085197255
166866,0.013596263
166867,0.09846365
166868,0.0019707342
166869,0.0052799485
166870,0.9781415
166871,0.109546624
166872,0.70215875
166873,0.40934536
166874,0.39056724
166875,0.013335001
166876,0.56419575
166877,0.37096533
166878,0.10424467
166879,0.04957792
166880,0.009637411
166881,0.48597968
166882,0.7250796
166883,0.22830816
166884,0.0025829156
166885,0.0021970063
166886,0.78106475
166887,0.046961524
166888,0.11534598
166889,0.005685759
166890,0.017131785
166891,0.25215045
166892,0.7158968
166893,0.031012513
166894,0.017966647
166895,0.15316494
166896,0.31338674
166897,0.09615627
166898,0.6275748
166899,0.004171914
166900,0.036950845
166901,0.05119637
166902,0.0032366433
166903,0.005741872
166904,0.0026141293
166905,0.13705674
166906,0.89649093
166907,0.0034410853
166908,0.01015118
166909,0.0029484576
166910,0.007091498
166911,0.2316152
166912,0.11114444
166913,0.0012579473
166914,0.0194783
166915,0.19680345
166916,0.33263487
166917,0.86653286
166918,0.0480884
166919,0.04690283
166920,0.060139697
166921,0.00151253
166922,0.03522288
166923,0.014076771
166924,0.028729064
166925,0.006987114
166926,0.0072583063
166927,0.38861498
166928,0.016887316
166929,0.92310125
166930,0.0449582
166931,0.0066847685
166932,0.56219345
166933,0.96932137
166934,0.010034628
166935,0.017462429
166936,0.04382411
166937,0.0024231386
166938,0.94053423
166939,0.07318168
166940,0.0037907858
166941,0.011963233
166942,0.34944806
166943,0.9847344
166944,0.34534505
166945,0.039398044
166946,0.0076945284
166947,0.19479688
166948,0.0075605
166949,0.005818266
166950,0.8135677
166951,0.006792238
166952,0.008104628
166953,0.02980796
166954,0.21904272
166955,0.5860623
166956,0.22925788
166957,0.06382401
166958,0.8850603
166959,0.0022545133
166960,0.15011545
166961,0.0030768597
166962,0.022750083
166963,0.06542874
166964,0.79954404
166965,0.14533582
166966,0.93088645
166967,0.9607155
166968,0.01843941
166969,0.13752568
166970,0.070153944
166971,0.7003267
166972,0.18415602
166973,0.009075928
166974,0.0028008122
166975,0.01415833
166976,0.1703256
166977,0.08900032
166978,0.008854834
166979,0.13750345
166980,0.5524904
166981,0.025019182
166982,0.3931265
166983,0.0016345661
166984,0.0151564665
166985,0.017264916
166986,0.20586188
166987,0.38529813
166988,0.0020370143
166989,0.01663389
166990,0.002432089
166991,0.02039111
166992,0.041752554
166993,0.27085853
166994,0.80523515
166995,0.001741976
166996,0.0592794
166997,0.0016811377
166998,0.0058849254
166999,0.0076551526
167000,0.373949
167001,0.16386975
167002,0.093189426
167003,0.010858103
167004,0.13951021
167005,0.0052617528
167006,0.64067984
167007,0.14098379
167008,0.07879776
167009,0.050160583
167010,0.0063069165
167011,0.1796257
167012,0.47302806
167013,0.7915847
167014,0.017372563
167015,0.68532026
167016,0.3083036
167017,0.24910492
167018,0.02028478
167019,0.34825265
167020,0.02676663
167021,0.0133089
167022,0.00765578
167023,0.09829
167024,0.25105742
167025,0.0040266393
167026,0.12351766
167027,0.0026251264
167028,0.16338655
167029,0.00705408
167030,0.2894127
167031,0.43667614
167032,0.0021965967
167033,0.45520422
167034,0.06765268
167035,0.43760547
167036,0.05526048
167037,0.07937828
167038,0.1998405
167039,0.0132304765
167040,0.011506131
167041,0.007847416
167042,0.028476035
167043,0.02764345
167044,0.025684716
167045,0.036055226
167046,0.8465921
167047,0.07166197
167048,0.017496405
167049,0.9858132
167050,0.09449115
167051,0.83200324
167052,0.030012915
167053,0.07543431
167054,0.12986717
167055,0.0020360248
167056,0.19489539
167057,0.025974942
167058,0.3879598
167059,0.004397797
167060,0.5003851
167061,0.01999411
167062,0.0030573516
167063,0.81786394
167064,0.756524
167065,0.0022606936
167066,0.048567727
167067,0.11361352
167068,0.45342213
167069,0.0063710106
167070,0.9156204
167071,0.7564691
167072,0.0019465568
167073,0.017898265
167074,0.01359134
167075,0.10306976
167076,0.11674669
167077,0.0039207838
167078,0.38963312
167079,0.01653838
167080,0.77621526
167081,0.97323495
167082,0.024143567
167083,0.12637287
167084,0.9590351
167085,0.2179347
167086,0.33304575
167087,0.013090945
167088,0.009645753
167089,0.11444815
167090,0.0018746539
167091,0.93830454
167092,0.011111294
167093,0.6156895
167094,0.06776366
167095,0.18084452
167096,0.051499993
167097,0.18271026
167098,0.0017488061
167099,0.070543446
167100,0.124214135
167101,0.0037317856
167102,0.0059506316
167103,0.037799932
167104,0.007006018
167105,0.033158027
167106,0.013206419
167107,0.15425123
167108,0.07009893
167109,0.001823729
167110,0.38094616
167111,0.58779484
167112,0.29879457
167113,0.017856438
167114,0.7832438
167115,0.0051621036
167116,0.22998457
167117,0.0038185783
167118,0.5812688
167119,0.43432966
167120,0.52889764
167121,0.9222145
167122,0.2748487
167123,0.73495996
167124,0.03334145
167125,0.0018397911
167126,0.8019032
167127,0.09556785
167128,0.046338525
167129,0.0053030243
167130,0.8876702
167131,0.3300373
167132,0.0067194076
167133,0.069546
167134,0.75735956
167135,0.013258471
167136,0.9354563
167137,0.4044099
167138,0.12299153
167139,0.6225724
167140,0.7007602
167141,0.0015087827
167142,0.09858302
167143,0.031260837
167144,0.5742396
167145,0.13774805
167146,0.046895187
167147,0.043238364
167148,0.5936289
167149,0.48228264
167150,0.43725482
167151,0.021888908
167152,0.7963678
167153,0.0032298814
167154,0.4321744
167155,0.69089466
167156,0.9038315
167157,0.005476456
167158,0.9518487
167159,0.21305674
167160,0.15586576
167161,0.011941389
167162,0.094732665
167163,0.009334797
167164,0.007984609
167165,0.16385001
167166,0.037496865
167167,0.06265611
167168,0.013322309
167169,0.28199604
167170,0.020165496
167171,0.94341177
167172,0.004481857
167173,0.011826961
167174,0.010167854
167175,0.9832666
167176,0.008783545
167177,0.012786305
167178,0.54840255
167179,0.04193442
167180,0.013811664
167181,0.013709083
167182,0.0050820303
167183,0.31992042
167184,0.02429902
167185,0.043671183
167186,0.022027543
167187,0.3099235
167188,0.0033319043
167189,0.01056492
167190,0.64465094
167191,0.1495555
167192,0.039753065
167193,0.10667589
167194,0.8733872
167195,0.94021064
167196,0.015549669
167197,0.21471041
167198,0.63359624
167199,0.0017374536
167200,0.3162673
167201,0.35734388
167202,0.39251807
167203,0.024744384
167204,0.06406043
167205,0.0011933646
167206,0.84481674
167207,0.00165412
167208,0.0064558513
167209,0.7280445
167210,0.0059333243
167211,0.36112204
167212,0.0055613425
167213,0.012337001
167214,0.24679926
167215,0.2601151
167216,0.37140083
167217,0.0023909654
167218,0.8212498
167219,0.017766139
167220,0.22251578
167221,0.42615867
167222,0.014855001
167223,0.4281183
167224,0.0015805765
167225,0.09442611
167226,0.002381827
167227,0.029648948
167228,0.9728759
167229,0.5221174
167230,0.10564737
167231,0.0043026283
167232,0.0067407764
167233,0.13146196
167234,0.011118359
167235,0.5943159
167236,0.009032004
167237,0.22390004
167238,0.020092195
167239,0.19088283
167240,0.40124032
167241,0.22759077
167242,0.47744405
167243,0.010852036
167244,0.023994425
167245,0.0024997743
167246,0.030578382
167247,0.074566565
167248,0.0027315617
167249,0.70014244
167250,0.026040439
167251,0.009613356
167252,0.033759207
167253,0.0914763
167254,0.4125623
167255,0.08247597
167256,0.9360269
167257,0.0012118893
167258,0.8589866
167259,0.13023958
167260,0.024185032
167261,0.1151517
167262,0.8259069
167263,0.28403115
167264,0.3146109
167265,0.8508111
167266,0.014254491
167267,0.96154875
167268,0.07684769
167269,0.024274211
167270,0.66695124
167271,0.011048778
167272,0.014714954
167273,0.00095507374
167274,0.013435401
167275,0.5054676
167276,0.09863655
167277,0.19591646
167278,0.004036478
167279,0.4783556
167280,0.012386403
167281,0.0074570924
167282,0.46242175
167283,0.06016044
167284,0.3578345
167285,0.0051495656
167286,0.011357602
167287,0.0038963323
167288,0.6801396
167289,0.0056680427
167290,0.6276862
167291,0.07062145
167292,0.05022022
167293,0.005036797
167294,0.0051579685
167295,0.0064814095
167296,0.013038377
167297,0.015764883
167298,0.61040664
167299,0.7034795
167300,0.15599635
167301,0.0123453885
167302,0.0034424376
167303,0.89211226
167304,0.0044858586
167305,0.05468219
167306,0.96603286
167307,0.96738327
167308,0.035539597
167309,0.05278401
167310,0.00999872
167311,0.0026291457
167312,0.64065933
167313,0.01308135
167314,0.0030721829
167315,0.0019304334
167316,0.0036823365
167317,0.0019152163
167318,0.0021936418
167319,0.00354901
167320,0.85945266
167321,0.06711002
167322,0.09011399
167323,0.0022398066
167324,0.0035901244
167325,0.0057951617
167326,0.62408864
167327,0.0066068405
167328,0.007772886
167329,0.049339037
167330,0.9277646
167331,0.70156074
167332,0.6525257
167333,0.2372244
167334,0.9478579
167335,0.0017825384
167336,0.26683456
167337,0.0059462893
167338,0.25576642
167339,0.010511624
167340,0.56878036
167341,0.007914413
167342,0.042349424
167343,0.21563499
167344,0.10992937
167345,0.72822964
167346,0.3895183
167347,0.060819797
167348,0.74387217
167349,0.15257224
